#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
122,3,0.0581581,0,0,8148,7966,8376,2966,204,14,14,15,7,1
122,3,0.0613453,0,0.2,3236,401,4051,5460,3235,8,3,8,1,8
122,3,0.0577396,0,0,7966,8148,2966,8376,7956,14,14,7,15,14
123,3,0.248302,0,0,1730,4028,3111,2147,2190,1,8,7,5,5
123,3,0.0569311,0,0,4557,3437,4602,3438,3787,8,8,8,8,8
123,3,0.176641,0,0,2127,6254,1132,7494,6075,5,11,4,13,11
124,3,0.0751327,1,0.4,239,5449,4562,4581,654,3,1,8,8,3
124,3,0.0485568,0,0,1522,2736,1012,6103,1641,4,6,4,11,4
126,3,0.063651,0,0,4591,4562,4564,2607,4573,8,8,8,6,8
127,3,0.321083,0,0.8,1932,622,299,616,288,5,3,3,3,3
127,3,0.105707,0,0.4,3569,240,232,3572,3564,1,3,3,1,1
128,3,0.102544,0,0,4969,891,7506,4553,7109,9,1,13,8,13
128,3,0.217929,1,1,34,468,245,467,643,3,3,3,3,3
128,3,0.280898,1,1,36,278,38,34,274,3,3,3,3,3
128,3,0.313653,1,1,277,278,331,307,306,3,3,3,3,3
128,3,0.317277,1,1,277,35,278,307,310,3,3,3,3,3
128,3,0.320349,1,1,277,35,278,281,36,3,3,3,3,3
128,3,0.307674,1,1,612,311,307,290,277,3,3,3,3,3
128,3,0.297454,1,1,290,612,603,307,311,3,3,3,3,3
128,3,0.302537,1,1,277,307,612,290,604,3,3,3,3,3
128,3,0.314045,1,1,277,278,36,311,276,3,3,3,3,3
128,3,0.299177,1,0.8,277,290,278,604,6667,3,3,3,3,12
128,3,0.29471,1,1,36,278,35,274,277,3,3,3,3,3
128,3,0.290487,0,0.8,6667,290,277,606,278,12,3,3,3,3
128,3,0.29338,0,0.6,6667,277,606,4603,604,12,3,3,8,3
128,3,0.303448,1,1,290,603,612,307,311,3,3,3,3,3
128,3,0.307268,1,1,604,35,307,605,611,3,3,3,3,3
128,3,0.305096,1,1,612,288,311,616,290,3,3,3,3,3
128,3,0.312306,1,1,277,35,311,612,604,3,3,3,3,3
128,3,0.309025,1,1,277,290,311,307,302,3,3,3,3,3
128,3,0.307505,1,1,290,612,311,307,603,3,3,3,3,3
128,3,0.0565447,0,0,4573,5737,4560,4591,2607,8,11,8,8,6
128,3,0.265967,1,0.8,36,278,274,6667,594,3,3,3,12,3
128,3,0.246754,1,1,245,36,594,278,147,3,3,3,3,3
128,3,0.288984,1,0.6,290,603,4812,5301,187,3,3,9,10,3
128,3,0.243962,1,0.6,652,594,4603,245,4606,3,3,8,3,8
128,3,0.248604,0,0.6,4603,6667,594,652,148,8,12,3,3,3
128,3,0.282091,1,0.6,606,611,4603,4820,605,3,3,8,9,3
128,3,0.276089,0,0.4,4812,290,4820,6667,307,9,3,9,12,3
128,3,0.284417,0,0.6,4812,4825,622,550,290,9,9,3,3,3
128,3,0.294117,0,0.4,4821,1945,93,135,4955,9,5,3,3,9
128,3,0.206338,1,0.6,34,7528,68,468,4597,3,13,3,3,8
128,3,0.192309,0,0,3082,5319,2098,2871,4942,7,1,1,7,9
128,3,0.187616,1,1,470,468,467,440,631,3,3,3,3,3
128,3,0.132242,1,0.6,32,2104,5316,471,440,3,1,1,3,3
128,3,0.291678,1,0.6,290,603,277,6667,4812,3,3,3,12,9
128,3,0.104857,0,0.2,4600,32,4969,7506,7430,8,3,9,13,13
128,3,0.11033,0,0.4,4969,4600,32,2751,367,9,8,3,1,3
128,3,0.192641,0,0.6,3082,34,2065,643,146,7,3,1,3,3
128,3,0.296348,1,0.8,241,277,35,2096,278,3,3,3,1,3
128,3,0.0917219,0,0,7506,4969,4600,7510,1046,13,9,8,13,1
128,3,0.0783297,1,0.8,654,463,239,23,7122,3,3,3,3,13
128,3,0.300012,1,1,290,603,606,607,610,3,3,3,3,3
128,3,0.301178,1,1,603,290,612,288,604,3,3,3,3,3
128,3,0.325023,1,1,311,277,307,612,35,3,3,3,3,3
128,3,0.0568994,0,0,7720,4564,4565,3230,7153,13,8,8,8,13
128,3,0.265274,1,1,34,36,274,278,241,3,3,3,3,3
129,3,0.0775742,0,0,1051,4580,4559,1046,4566,1,8,8,1,8
12,1,0.105485,1,0.2,1730,373,3111,2147,2190,1,3,7,5,5
12,1,0.247782,1,0.4,1056,4566,2895,7384,7612,1,8,1,13,13
12,1,0.228688,0,0.4,7647,1056,4566,1054,7671,13,1,8,1,13
130,3,0.247731,0,0,0,3521,896,4050,7652,1,8,4,8,13
130,3,0.209152,1,0.8,440,32,470,1971,641,3,3,3,1,3
130,3,0.2567,0,0,4916,3697,3680,4918,8120,9,8,8,9,14
131,3,0.0507103,0,0.4,5073,252,5662,600,9021,9,3,11,3,1
131,3,0.0382223,0,0.2,5055,1782,30,2461,2218,9,4,3,6,5
131,3,0.049378,0,0,5698,6453,910,5491,1113,11,12,4,10,4
131,3,0.133769,1,0.8,441,32,380,7430,439,3,3,3,13,3
132,3,0.120988,0,0.4,4969,468,3565,3568,341,9,3,1,1,3
132,3,0.0969001,0,0,3565,7105,3571,3564,3570,1,13,1,1,1
132,3,0.178441,1,1,470,32,468,467,413,3,3,3,3,3
132,3,0.117999,1,0.6,32,4600,471,3565,470,3,8,3,1,3
133,3,0.039884,0,0,2215,877,883,796,720,5,4,4,4,4
134,3,0.202161,0,0,8782,8867,2817,2782,6550,15,1,7,7,12
134,3,0.0864787,0,0,5130,3564,2774,4587,2777,1,1,1,8,1
134,3,0.363763,1,1,605,604,39,285,611,3,3,3,3,3
134,3,0.238671,1,1,598,609,646,640,631,3,3,3,3,3
134,3,0.160671,1,0.4,595,8956,7518,468,4827,3,2,13,3,9
134,3,0.0404171,0,0.2,19,2461,5766,154,7174,2,6,11,3,13
134,3,0.0517895,0,0,6178,8976,8410,8438,1567,11,2,15,15,4
134,3,0.0484684,0,0.2,5073,7155,252,5662,7118,9,13,3,11,13
134,3,0.0496329,0,0,6178,5816,6139,8282,5227,11,11,11,15,10
134,3,0.242117,0,0,3084,7968,1044,1917,2255,7,14,4,4,5
135,3,0.0637141,0,0,5740,3230,3227,3559,2608,11,8,8,8,6
135,3,0.0824164,0,0,7548,2348,7767,7770,1046,13,1,13,13,1
135,3,0.124875,0,0.2,2876,381,2873,2874,8956,7,3,7,7,2
135,3,0.0716091,0,0.2,2615,653,4566,7122,4550,6,3,8,13,8
135,3,0.0913982,0,0.2,753,367,2347,7772,2348,4,3,1,13,1
135,3,0.183592,1,0.6,284,468,8960,640,2506,3,3,2,3,1
135,3,0.0722289,0,0,4550,4558,4571,4547,7384,8,8,8,8,13
135,3,0.0600443,0,0,4602,4575,5965,6450,7081,8,8,11,12,13
135,3,0.282385,0,0,2063,893,2526,2856,6667,1,1,6,7,12
136,3,0.137831,1,0.8,468,438,32,595,4969,3,3,3,3,9
136,3,0.0784747,1,0.4,239,365,4566,4571,4610,3,3,8,8,8
136,3,0.0836464,0,0.6,4993,23,6379,365,240,9,3,11,3,3
136,3,0.0584159,1,0.4,152,4974,193,3068,211,3,9,3,7,1
137,3,0.0701008,0,0.4,4598,463,4564,239,4562,8,3,8,3,8
137,3,0.197896,1,0.8,382,34,8956,643,440,3,3,2,3,3
137,3,0.166639,1,0.6,382,8956,34,2987,595,3,2,3,1,3
137,3,0.0769895,1,0.6,239,463,4598,653,5449,3,3,8,3,1
137,3,0.174287,1,0.6,32,440,382,8956,7626,3,3,3,2,1
137,3,0.151085,1,0.8,32,441,440,587,2876,3,3,3,3,7
137,3,0.0627003,0,0,2607,5737,4591,4564,4602,6,11,8,8,8
138,3,0.107922,1,1,613,560,248,584,380,3,3,3,3,3
138,3,0.0375678,0,0,3987,4449,1557,805,1498,8,8,4,4,4
138,3,0.186746,0,0,2784,2373,1258,3004,5479,7,5,4,7,10
139,3,0.103404,1,0.6,165,69,77,5370,5369,3,3,3,10,10
139,3,0.120715,1,0.6,69,77,2452,5370,165,3,3,6,10,3
139,3,0.157249,1,0.8,70,43,69,7945,44,3,3,3,14,3
139,3,0.151658,0,0.2,7963,44,7261,8932,2869,14,3,13,2,7
139,3,0.224644,1,0.8,176,4914,117,105,83,3,9,3,3,3
139,3,0.212092,1,0.8,83,120,176,105,4914,3,3,3,3,9
139,3,0.113514,0,0.4,5640,5907,200,143,5336,10,11,3,3,10
139,3,0.122335,1,0.4,200,5336,198,5640,5839,3,10,3,10,11
139,3,0.111805,1,0.4,200,5336,198,5640,5839,3,10,3,10,11
139,3,0.157269,1,0.6,113,7949,136,5326,107,3,14,3,10,3
139,3,0.122994,1,0.2,200,5640,5336,5907,5839,3,10,10,11,11
139,3,0.14258,1,1,69,77,180,167,66,3,3,3,3,3
139,3,0.251644,0,0.2,4954,4851,5302,4852,139,9,9,10,9,3
139,3,0.0879796,0,0.4,8104,165,181,9023,5348,14,3,3,1,10
139,3,0.234719,1,1,117,176,105,178,169,3,3,3,3,3
139,3,0.134624,0,0,5907,7949,5326,8100,8103,11,14,10,14,14
139,3,0.240517,1,1,98,93,140,138,64,3,3,3,3,3
139,3,0.14713,1,0.2,113,5326,5640,5907,5336,3,10,10,11,10
139,3,0.162495,1,0.8,113,63,136,107,5907,3,3,3,3,11
139,3,0.180986,1,0.8,102,70,7950,44,183,3,3,14,3,3
139,3,0.146842,1,0.8,113,5336,99,110,100,3,10,3,3,3
139,3,0.183191,1,0.8,113,136,107,9004,63,3,3,3,2,3
139,3,0.138078,1,0.4,44,7949,5326,107,5907,3,14,10,3,11
139,3,0.234364,0,0.4,4851,135,4852,64,4853,9,3,9,3,9
139,3,0.171755,1,0.2,141,5325,7886,5801,5677,3,10,14,11,11
139,3,0.123843,0,0.6,7945,44,43,4486,198,14,3,3,8,3
139,3,0.205063,0,0.6,5677,144,136,197,5325,11,3,3,3,10
139,3,0.168213,0,0,2869,6592,8938,1900,8100,7,12,2,4,14
139,3,0.183386,0,0.4,5677,6562,5325,136,106,11,12,10,3,3
139,3,0.200507,1,0.6,113,136,5677,6562,106,3,3,11,12,3
139,3,0.154504,1,0.4,113,5326,5336,107,5324,3,10,10,3,10
139,3,0.146633,1,0.8,43,44,70,71,7945,3,3,3,3,14
139,3,0.114711,0,0.4,5640,5336,200,198,5907,10,10,3,3,11
139,3,0.202569,1,0.8,113,197,136,9004,63,3,3,3,2,3
139,3,0.0749033,1,0.2,111,5908,8104,5856,5387,3,11,14,11,10
139,3,0.0934794,1,0.2,200,5336,8104,6376,8959,3,10,14,11,2
139,3,0.212642,1,0.6,113,197,136,5652,6562,3,3,3,11,12
139,3,0.0847604,0,0,5370,7959,5369,5908,8104,10,14,10,11,14
139,3,0.218227,1,0.8,140,93,130,6960,64,3,3,3,13,3
139,3,0.0774683,0,0.4,5348,5856,5369,165,199,10,11,10,3,3
139,3,0.127845,0,0.4,5336,5907,5326,200,113,10,11,10,3,3
139,3,0.0816603,0,0.2,8104,111,5908,5337,1910,14,3,11,10,4
139,3,0.07009,1,0.4,111,9023,1914,199,5348,3,1,4,3,10
139,3,0.195074,1,0.6,113,136,5677,197,6562,3,3,11,3,12
139,3,0.159602,1,0.6,113,107,5336,9004,63,3,3,10,2,3
139,3,0.215944,1,0.6,130,93,5914,1900,140,3,3,11,4,3
139,3,0.164826,1,0.6,113,9004,107,136,5336,3,2,3,3,10
139,3,0.218041,1,0.6,197,5652,108,5677,136,3,11,3,11,3
139,3,0.174445,1,0.4,106,5801,5325,144,4910,3,11,10,3,9
139,3,0.189869,0,0.2,5677,1937,6562,5325,136,11,5,12,10,3
139,3,0.178371,0,0,6562,5325,5677,7886,2869,12,10,11,14,7
139,3,0.0940121,0,0.4,8959,5370,198,200,5348,2,10,3,3,10
139,3,0.0996205,1,0.4,198,8959,5370,200,7959,3,2,10,3,14
139,3,0.0852256,0,0.2,5348,5369,165,8104,5856,10,10,3,14,11
139,3,0.202673,0,0.6,5677,136,197,113,6562,11,3,3,3,12
139,3,0.15439,1,0.6,113,44,5907,136,5326,3,3,11,3,10
139,3,0.331364,1,0.6,622,404,5958,5301,616,3,3,11,10,3
139,3,0.155524,1,0.6,113,9004,44,5326,136,3,2,3,10,3
139,3,0.162884,1,0.8,113,136,44,63,5907,3,3,3,3,11
139,3,0.136718,0,0,5336,5326,5907,5640,7950,10,10,11,10,14
139,3,0.222598,1,0.8,197,142,136,5652,107,3,3,3,11,3
139,3,0.232627,1,0.8,93,5652,64,130,197,3,11,3,3,3
139,3,0.167715,0,0,5677,5801,1937,7949,5325,11,11,5,14,10
139,3,0.223709,0,0,4852,7971,5915,6958,4853,9,14,11,13,9
139,3,0.123044,0,0,5907,7949,5326,8932,1970,11,14,10,2,1
139,3,0.163969,0,0,2869,8938,5325,6592,6562,7,2,10,12,12
139,3,0.0557028,0,0,8934,7991,7951,3716,1890,2,14,14,8,4
139,3,0.273795,1,0.4,139,5306,622,4954,4851,3,1,3,9,9
139,3,0.10417,0,0.2,5370,198,7959,8107,7961,10,3,14,14,14
139,3,0.0611902,0,0,8941,8108,7991,5338,2707,2,14,14,10,6
139,3,0.0674566,0,0.2,5323,8959,111,8104,5387,10,2,3,14,10
139,3,0.146984,0,0.4,5326,7949,63,113,5336,10,14,3,3,10
139,3,0.223564,1,0.8,64,140,6958,93,130,3,3,13,3,3
139,3,0.206607,1,0.6,130,93,1900,140,5914,3,3,4,3,11
139,3,0.291025,0,0.4,5306,622,4954,409,5302,1,3,9,3,10
139,3,0.337797,1,0.8,610,622,5956,606,607,3,3,11,3,3
139,3,0.0407629,0,0,5505,8945,5501,1388,5436,10,2,10,4,10
139,3,0.297645,1,0.6,622,5306,139,893,404,3,1,3,1,3
139,3,0.0818637,0,0,5369,5370,7959,8104,8959,10,10,14,14,2
13,1,0.138236,0,0,4569,2608,3854,7153,7413,8,6,8,13,13
140,3,0.0978171,1,0.2,337,2348,4600,1046,2347,3,1,8,1,1
140,3,0.0727865,0,0.2,7425,4566,463,1051,7560,13,8,3,1,13
140,3,0.0969718,1,0.4,450,9007,2099,6602,600,3,2,1,12,3
140,3,0.0541883,0,0.4,4588,472,2613,4421,374,8,3,6,8,3
140,3,0.0898286,0,0.8,4581,380,469,376,649,8,3,3,3,3
140,3,0.365528,1,1,604,605,648,307,445,3,3,3,3,3
140,3,0.13231,1,1,380,437,441,232,33,3,3,3,3,3
140,3,0.0752552,0,0,1056,1974,4980,1048,2777,1,1,1,1,1
140,3,0.131576,0,0.2,4969,381,4607,7506,7109,9,3,8,13,13
140,3,0.0787014,0,0,5130,5115,5133,5109,2777,1,1,1,1,1
140,3,0.347831,1,1,611,283,36,35,241,3,3,3,3,3
140,3,0.0888491,1,0.6,376,7847,653,4585,463,3,2,3,8,3
140,3,0.0753069,0,0,5929,2351,7563,2774,7527,11,1,13,1,13
140,3,0.340652,1,0.8,312,7769,314,310,397,3,13,3,3,3
140,3,0.187193,0,0,8956,3082,2065,4942,2078,2,7,1,9,1
140,3,0.0718899,0,0,4980,4979,2892,5117,5133,1,1,1,1,1
140,3,0.055992,0,0,7163,2900,4920,6863,7176,13,1,9,12,13
140,3,0.165949,1,0.6,609,640,598,5314,5312,3,3,3,1,1
140,3,0.10954,1,0.6,258,232,587,5313,3564,3,3,3,1,1
140,3,0.072153,0,0,1056,1048,8928,1055,1051,1,1,1,1,1
140,3,0.0522293,0,0,6942,4929,6602,2197,2136,13,9,12,5,5
140,3,0.0779176,0,0,6602,2099,4929,4962,7449,12,1,9,9,13
140,3,0.12638,0,0,4934,4943,6373,6382,5969,9,9,11,11,11
140,3,0.0354155,0,0,6914,5502,2602,773,772,12,10,6,4,4
140,3,0.039166,0,0,8060,3614,1693,1497,1113,14,8,4,4,4
140,3,0.0474258,0,0,5403,6438,8439,1216,5505,10,11,15,4,10
140,3,0.0504281,0,0.4,768,436,248,19,2093,4,3,3,2,1
140,3,0.0445576,0,0,7389,5788,5698,7410,4583,13,11,11,13,8
140,3,0.0752197,1,0.6,240,5449,239,5606,463,3,1,3,1,3
140,3,0.194779,1,1,640,587,609,598,257,3,3,3,3,3
141,3,0.249973,0,0,7834,5567,7848,7802,7825,14,10,14,14,14
141,3,0.11691,1,0.4,32,3565,471,4600,4969,3,1,3,8,9
141,3,0.276627,1,1,306,161,39,148,37,3,3,3,3,3
141,3,0.24527,1,1,655,148,656,651,306,3,3,3,3,3
141,3,0.265401,1,1,655,147,38,37,656,3,3,3,3,3
141,3,0.237785,1,1,291,406,274,285,241,3,3,3,3,3
141,3,0.246484,1,1,291,406,278,241,274,3,3,3,3,3
141,3,0.238478,1,1,291,34,274,285,406,3,3,3,3,3
141,3,0.254935,1,0.8,291,406,306,6667,278,3,3,3,12,3
141,3,0.121919,0,0.2,2108,2874,468,8956,2876,1,7,3,2,7
141,3,0.245324,0,0.4,5800,388,387,5053,4812,11,3,3,9,9
141,3,0.289619,1,0.8,65,29,7349,352,351,3,3,13,3,3
141,3,0.239645,1,1,285,655,147,38,160,3,3,3,3,3
141,3,0.287113,0,0.4,5659,65,179,7349,7551,11,3,3,13,13
141,3,0.0671472,1,0.4,287,4934,4897,2206,252,3,9,9,5,3
141,3,0.290364,1,1,311,310,283,39,317,3,3,3,3,3
141,3,0.278362,1,0.6,290,5301,8988,156,294,3,10,2,3,3
141,3,0.295134,1,1,290,307,404,422,26,3,3,3,3,3
141,3,0.300164,1,1,317,277,307,39,301,3,3,3,3,3
141,3,0.296941,1,1,317,277,39,307,285,3,3,3,3,3
141,3,0.293032,1,1,317,307,39,26,301,3,3,3,3,3
141,3,0.2984,1,1,307,317,26,39,290,3,3,3,3,3
141,3,0.292955,1,1,307,331,306,317,161,3,3,3,3,3
141,3,0.237767,1,1,655,147,38,160,37,3,3,3,3,3
141,3,0.294471,1,1,307,317,292,290,297,3,3,3,3,3
141,3,0.291312,1,1,39,317,301,306,277,3,3,3,3,3
141,3,0.306543,1,1,307,311,316,317,290,3,3,3,3,3
141,3,0.104709,1,0.6,560,473,248,801,4583,3,3,3,4,8
141,3,0.25734,0,0.4,4851,5302,488,543,4852,9,10,3,3,9
141,3,0.285001,1,1,290,307,292,294,297,3,3,3,3,3
141,3,0.291851,1,0.8,290,294,307,5301,316,3,3,3,10,3
141,3,0.306347,1,1,307,317,277,39,311,3,3,3,3,3
141,3,0.290343,1,1,306,38,37,285,39,3,3,3,3,3
141,3,0.306107,1,1,316,307,317,311,302,3,3,3,3,3
141,3,0.290951,1,1,37,38,285,39,306,3,3,3,3,3
141,3,0.274596,0,0.4,4821,64,7161,548,7708,9,3,13,3,13
141,3,0.257126,0,0.6,893,551,553,290,8193,1,3,3,3,15
141,3,0.263317,1,0.6,158,6255,5302,156,488,3,11,10,3,3
141,3,0.27528,1,0.6,156,290,8193,532,893,3,3,15,3,1
141,3,0.268565,0,0.2,5301,8988,8990,8991,290,10,2,2,2,3
141,3,0.283561,0,0.8,8193,156,388,532,550,15,3,3,3,3
141,3,0.270241,0,0,5301,8990,8988,8991,8997,10,2,2,2,2
141,3,0.275321,1,0.6,307,8999,8988,161,396,3,2,2,3,3
141,3,0.276141,1,0.4,156,5301,8193,290,8990,3,10,15,3,2
141,3,0.268726,1,1,306,147,36,37,38,3,3,3,3,3
141,3,0.221366,1,1,655,656,651,147,38,3,3,3,3,3
141,3,0.269251,1,1,306,38,36,37,278,3,3,3,3,3
141,3,0.29375,1,1,161,307,290,317,331,3,3,3,3,3
141,3,0.301045,1,1,307,290,311,316,396,3,3,3,3,3
141,3,0.105679,0,0.2,4969,32,2104,7327,4607,9,3,1,13,8
141,3,0.227155,1,1,655,147,306,160,38,3,3,3,3,3
141,3,0.249224,0,0.2,893,7517,290,8995,4820,1,13,3,2,9
141,3,0.193942,1,0.8,147,160,655,275,5319,3,3,3,3,1
141,3,0.171712,0,0.4,2104,147,5319,7528,655,1,3,1,13,3
141,3,0.195775,1,0.8,467,5312,160,468,470,3,1,3,3,3
141,3,0.156046,0,0.4,2065,4607,470,8956,34,1,8,3,2,3
141,3,0.260116,1,1,655,656,651,38,285,3,3,3,3,3
141,3,0.175207,0,0.6,2065,245,34,382,5319,1,3,3,3,1
141,3,0.253445,0,0.6,2063,310,26,893,307,1,3,3,1,3
141,3,0.044161,0,0,862,2558,5823,2557,2122,4,6,11,6,5
141,3,0.254291,1,1,655,38,37,656,285,3,3,3,3,3
141,3,0.272225,1,1,38,37,285,655,656,3,3,3,3,3
141,3,0.281146,1,1,285,37,38,306,655,3,3,3,3,3
142,3,0.0719138,1,0.6,472,4581,2607,662,466,3,8,6,3,3
142,3,0.0404836,0,0,3985,782,6784,923,4317,8,4,12,4,8
143,3,0.285008,1,0.8,631,589,4606,642,306,3,3,8,3,3
143,3,0.27566,0,0.8,4606,406,405,306,148,8,3,3,3,3
143,3,0.0806824,1,0.6,463,239,253,4571,4598,3,3,3,8,8
143,3,0.0753491,1,0.4,463,239,4598,2615,5449,3,3,8,6,1
143,3,0.285293,1,0.8,631,4606,589,647,306,3,8,3,3,3
143,3,0.301493,0,0.8,4606,306,631,589,647,8,3,3,3,3
143,3,0.0975655,1,0.4,232,5130,2767,258,2773,3,1,1,3,1
144,3,0.192891,1,0.6,631,8842,8956,32,655,3,2,2,3,3
144,3,0.277732,1,0.8,405,2853,652,406,245,3,7,3,3,3
144,3,0.0955124,0,0,3572,5126,3569,3571,5132,1,1,1,1,1
144,3,0.0551677,0,0.2,5779,5757,374,5694,1663,11,11,3,11,4
145,3,0.0794767,1,0.6,653,333,4598,253,4555,3,3,8,3,8
146,4,0.22204,1,0.8,1527,1125,6173,1256,1122,4,4,11,4,4
146,4,0.153243,1,0.2,1912,3718,5390,7957,7969,4,8,10,14,14
146,4,0.331541,1,1,813,691,826,824,1608,4,4,4,4,4
146,4,0.363756,1,1,1037,987,1795,1158,1609,4,4,4,4,4
146,4,0.244819,0,0.2,2619,2620,1122,2728,2589,6,6,4,6,6
146,4,0.27288,0,0.6,2715,854,852,861,6800,6,4,4,4,12
146,4,0.268563,0,0.6,5689,1782,6878,830,694,11,4,12,4,4
146,4,0.0972748,0,0,7783,7291,4555,7423,4866,13,13,8,13,1
146,4,0.175461,1,0.6,1393,1693,3934,1660,3939,4,4,8,4,8
146,4,0.295145,1,0.8,1038,854,861,729,7005,4,4,4,4,13
146,4,0.176196,0,0,5257,8284,6018,7829,5875,10,15,11,14,11
146,4,0.196744,0,0.4,2545,1392,1643,5503,2658,6,4,4,10,6
146,4,0.33258,1,1,1385,1679,1134,1409,1152,4,4,4,4,4
146,4,0.0919406,0,0.2,7489,1014,1365,4607,2489,13,4,1,8,1
146,4,0.106285,0,0,4426,4423,4525,4425,4543,8,8,8,8,8
146,4,0.113374,0,0.2,3275,1323,3786,3809,3361,8,4,8,8,8
146,4,0.102049,0,0.2,2878,1084,5965,6450,6486,7,4,11,12,12
146,4,0.30486,0,0.6,6805,691,5826,1362,883,12,4,11,4,4
146,4,0.326394,0,0.4,4475,3979,1462,1164,3941,8,8,4,4,8
147,4,0.10129,0,0,4869,6450,5610,3854,4564,1,12,1,8,8
148,4,0.282993,0,0.6,2742,1879,2394,729,861,6,4,6,4,4
148,4,0.323124,1,0.6,987,1409,3932,1871,217,4,4,8,4,1
149,4,0.191586,1,0.6,1224,6825,894,3988,1230,4,12,4,8,4
149,4,0.0883023,0,0,551,5956,2063,610,7280,3,11,1,3,13
14,1,0.327694,1,1,2509,2757,2774,2514,2777,1,1,1,1,1
150,4,0.0861209,0,0,5961,5956,407,4820,4830,11,11,3,9,9
150,4,0.137448,1,0.8,1006,1886,4535,940,1323,4,4,8,4,4
150,4,0.302545,0,0.2,4102,2738,2727,967,4470,8,6,6,4,8
150,4,0.299513,0,0.8,5826,738,1490,813,1500,11,4,4,4,4
150,4,0.174904,0,0,3010,8349,8398,8399,2730,7,15,15,15,6
150,4,0.180398,0,0,2730,2022,6210,6060,2731,6,5,11,11,6
150,4,0.240789,0,0,6807,6914,6794,4000,4086,12,12,12,8,8
150,4,0.111669,0,0,6454,6876,6524,6850,7156,12,12,12,12,13
150,4,0.0922385,0,0,7767,6371,7770,7768,7772,13,11,13,13,13
150,4,0.103806,0,0,6521,4021,6845,6680,6835,12,8,12,12,12
150,4,0.0943792,0,0,4858,889,4835,4571,4611,9,1,9,8,8
150,4,0.089477,0,0,3231,7148,7109,4607,643,8,2,13,8,3
150,4,0.146382,1,0.6,935,4436,3333,1485,933,4,8,8,4,4
150,4,0.302129,1,0.8,989,6828,1588,1472,1228,4,12,4,4,4
150,4,0.322781,1,0.6,1462,2432,4470,1904,1609,4,6,8,4,4
150,4,0.314869,1,0.4,1745,3175,6289,1498,3486,4,8,11,4,8
150,4,0.226402,1,0.6,966,4311,4086,912,1081,4,8,8,4,4
150,4,0.220008,0,0.4,6794,4311,773,4086,772,12,8,4,8,4
150,4,0.297229,0,0.4,3992,4506,4472,1115,1745,8,8,8,4,4
150,4,0.299643,0,0.2,4470,4014,4446,1401,4383,8,8,8,4,8
150,4,0.153463,1,0.4,1912,7957,3718,1156,5167,4,14,8,4,10
150,4,0.263189,0,0.4,2534,1602,4439,1744,2560,6,4,8,4,6
150,4,0.243017,0,0.2,3519,3497,3489,3500,1536,8,8,8,8,4
150,4,0.304712,0,0.6,3499,1579,1588,3491,1901,8,4,4,8,4
150,4,0.258387,0,0.2,2534,1602,2560,2544,4439,6,4,6,6,8
150,4,0.284523,1,1,1581,967,883,1502,1879,4,4,4,4,4
150,4,0.0909325,0,0,2354,1735,2514,2490,4604,1,1,1,1,8
150,4,0.177853,0,0.2,2731,756,8349,2736,8977,6,4,15,6,2
150,4,0.171703,0,0.2,2736,6158,2731,8399,756,6,11,6,15,4
150,4,0.288199,0,0.2,3504,3519,3505,1610,3489,8,8,8,4,8
150,4,0.0854344,0,0,586,7802,8120,7825,7834,3,14,14,14,14
150,4,0.289166,0,0.6,4168,878,4165,1401,799,8,4,8,4,4
150,4,0.296539,1,0.6,796,1581,2727,4470,967,4,4,6,8,4
150,4,0.195741,0,0,5495,2681,2731,2556,2576,10,6,6,6,6
150,4,0.313185,1,0.6,1401,1203,2727,3989,883,4,4,6,8,4
150,4,0.300491,0,0.2,4470,4458,4446,2432,1442,8,8,8,6,4
150,4,0.287682,0,0,3491,3505,3498,3486,3519,8,8,8,8,8
150,4,0.223611,0,0.4,2728,856,8351,1403,8348,6,4,15,4,15
150,4,0.281577,1,0.6,1744,2742,2435,1581,1600,4,6,6,4,4
150,4,0.301702,0,0.4,4458,2432,878,3516,800,8,6,4,8,4
150,4,0.295641,0,0.4,4470,2727,2738,1581,883,8,6,6,4,4
150,4,0.277057,0,0.4,4439,2742,1744,4083,1447,8,6,4,8,4
150,4,0.15441,0,0,6133,2569,6207,5997,2622,11,6,11,11,6
150,4,0.0872383,0,0,406,594,245,405,7466,3,3,3,3,13
150,4,0.341355,1,1,737,1158,1220,1791,815,4,4,4,4,4
150,4,0.129996,0,0.2,4535,6824,1473,3840,4537,8,12,4,8,8
150,4,0.191717,1,1,869,784,1693,763,1086,4,4,4,4,4
150,4,0.212986,1,0.6,869,880,1086,9001,4679,4,4,4,2,8
151,4,0.333377,0,0.4,3929,2278,1450,1745,4506,8,5,4,4,8
151,4,0.322759,0,0.4,2727,1576,5826,813,2257,6,4,11,4,5
151,4,0.307681,0,0.8,5826,1500,967,1581,1744,11,4,4,4,4
151,4,0.13011,1,0.4,1884,3888,4193,3872,1882,4,8,8,8,4
151,4,0.351966,1,0.8,1414,1158,1462,702,2432,4,4,4,4,6
152,4,0.157277,1,0.8,1206,664,3707,1156,1039,4,4,8,4,4
152,4,0.154315,0,0.4,3718,1912,664,5253,5352,8,4,4,10,10
152,4,0.240669,1,0.8,1772,1255,1042,725,6185,4,4,4,4,11
