#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
122,3,0.149812,0,0.2,2868,8131,3068,6358,191,7,14,7,11,3
122,3,0.081141,0,0.2,17,3227,5946,3234,654,2,8,11,8,3
122,3,0.0693522,0,0.2,5825,184,6412,4887,8376,11,3,11,9,15
122,3,0.0721369,1,0.2,401,7081,7709,4575,5711,3,13,13,8,11
122,3,0.0724663,0,0.2,4887,184,5825,6412,5205,9,3,11,11,10
123,3,0.187971,0,0,5975,4260,2147,2190,5419,11,8,5,5,10
123,3,0.0608689,0,0,8063,5779,5757,5508,3435,14,11,11,10,8
123,3,0.0732911,1,0.2,97,3924,8143,8200,2654,3,8,14,15,6
124,3,0.0825365,0,0,7847,4576,4562,4572,2615,2,8,8,8,6
124,3,0.0471791,0,0,7179,1194,1641,2555,5503,13,4,4,6,10
126,3,0.0732563,0,0.2,8863,4591,5711,2607,401,2,8,11,6,3
127,3,0.251972,1,0.6,543,550,6255,622,4954,3,3,11,3,9
127,3,0.102022,0,0.4,3569,23,240,3566,3223,1,3,3,1,1
128,3,0.112148,0,0,7506,2348,7606,7607,2347,13,1,13,13,1
128,3,0.185961,1,0.6,34,3082,4942,589,274,3,7,9,3,3
128,3,0.245262,1,1,35,36,278,277,285,3,3,3,3,3
128,3,0.235742,0,0.6,6667,307,161,306,4603,12,3,3,3,8
128,3,0.247273,1,0.8,277,278,6667,149,306,3,3,12,3,3
128,3,0.258483,1,1,35,277,278,310,285,3,3,3,3,3
128,3,0.23308,1,0.8,603,290,612,4603,331,3,3,3,8,3
128,3,0.233123,1,0.8,290,603,4603,606,612,3,3,8,3,3
128,3,0.235011,0,0.4,4603,612,307,6667,4820,8,3,3,12,9
128,3,0.249839,1,1,278,277,310,604,617,3,3,3,3,3
128,3,0.230114,0,0.6,4603,6667,612,311,281,8,12,3,3,3
128,3,0.234356,1,1,36,274,241,34,38,3,3,3,3,3
128,3,0.225052,0,0.6,6667,4603,281,311,307,12,8,3,3,3
128,3,0.226381,0,0.6,4603,290,331,6667,606,8,3,3,12,3
128,3,0.224387,1,0.6,290,603,4812,187,4825,3,3,9,3,9
128,3,0.236499,1,0.6,307,4603,6667,612,331,3,8,12,3,3
128,3,0.235403,1,0.8,290,603,187,4812,156,3,3,3,9,3
128,3,0.232144,0,0.8,4603,281,311,612,307,8,3,3,3,3
128,3,0.225118,0,0.6,6667,4603,307,281,311,12,8,3,3,3
128,3,0.22346,0,0.8,4812,290,187,603,156,9,3,3,3,3
128,3,0.0672931,0,0.2,2607,5711,5960,7709,371,6,11,11,13,3
128,3,0.216411,0,0.4,6667,4603,7228,149,307,12,8,13,3,3
128,3,0.204719,1,0.4,149,7230,148,6667,4606,3,13,3,12,8
128,3,0.218825,0,0.6,4812,187,290,4825,603,9,3,3,9,3
128,3,0.208032,1,0.8,149,652,148,4606,161,3,3,3,8,3
128,3,0.208315,0,0.4,6667,4603,149,652,7228,12,8,3,3,13
128,3,0.21925,0,0.2,4603,4820,6667,7228,307,8,9,12,13,3
128,3,0.212496,1,0.4,290,4812,7215,603,4825,3,9,13,3,9
128,3,0.220482,0,0.4,4812,4825,4824,616,156,9,9,9,3,3
128,3,0.21687,0,0,4821,4957,4955,7578,4956,9,9,9,13,9
128,3,0.147685,0,0.2,4827,34,7109,7506,3082,9,3,13,13,7
128,3,0.17092,0,0.2,3082,5319,309,4942,2871,7,1,3,9,7
128,3,0.159151,1,0.6,590,34,2867,4827,631,3,3,7,9,3
128,3,0.13814,1,0.2,639,7430,5312,4600,4827,3,13,1,8,9
128,3,0.212861,1,0.4,290,7215,603,7228,7214,3,13,3,13,13
128,3,0.111332,0,0,2348,7606,5111,7105,2347,1,13,1,13,1
128,3,0.102772,0,0.4,2767,4969,753,232,367,1,9,4,3,3
128,3,0.1362,0,0.2,4600,2876,4961,8956,32,8,7,9,2,3
128,3,0.224101,0,0.8,4597,35,310,283,277,8,3,3,3,3
128,3,0.0913634,0,0.2,1046,4566,232,2777,4585,1,8,3,1,8
128,3,0.0941749,1,0.6,654,23,8162,653,7122,3,3,2,3,13
128,3,0.219837,1,0.4,290,603,7215,4812,5958,3,3,13,9,11
128,3,0.224008,1,0.6,603,290,4812,7215,187,3,3,9,13,3
128,3,0.252041,1,1,311,307,612,281,331,3,3,3,3,3
128,3,0.063742,0,0,7055,4565,5737,7720,4591,13,8,11,13,8
128,3,0.231772,1,1,36,274,285,241,591,3,3,3,3,3
129,3,0.0897503,0,0.2,1051,653,2608,1056,7657,1,3,6,1,13
12,1,0.0828636,0,0,5975,4260,2147,2190,5419,11,8,5,5,10
12,1,0.233558,0,0.6,4562,8836,7647,5632,5449,8,1,13,1,1
12,1,0.216495,0,0.4,7647,8927,2615,4562,5612,13,1,6,8,1
130,3,0.186887,0,0,0,4050,896,3521,7652,1,8,4,8,13
130,3,0.177964,1,0.8,32,33,590,34,7626,3,3,3,3,1
130,3,0.194487,0,0.2,4916,4918,273,3697,7304,9,9,3,8,13
131,3,0.0464938,0,0.2,7118,2037,172,5477,3065,13,5,3,1,7
131,3,0.0512959,0,0.2,2940,30,5055,2315,1785,7,3,9,5,4
131,3,0.0590522,0,0,1007,1113,5508,2883,910,4,4,10,7,4
131,3,0.114977,1,1,380,441,439,163,23,3,3,3,3,3
132,3,0.110521,0,0,4969,7770,7768,7772,7767,9,13,13,13,13
132,3,0.0950042,0,0,4566,2777,3565,5716,1046,8,1,1,11,1
132,3,0.13833,1,0.8,32,468,470,8842,467,3,3,3,2,3
132,3,0.109192,1,0.4,462,1046,587,7767,4566,3,1,3,13,8
133,3,0.0455794,0,0,758,875,7798,2601,5782,4,4,14,6,11
134,3,0.0951764,0,0,8867,2782,8782,3221,4419,1,7,15,8,8
134,3,0.0943501,0,0,2353,4563,7654,4566,1051,1,8,13,8,1
134,3,0.303024,1,1,285,37,38,39,605,3,3,3,3,3
134,3,0.153026,1,1,585,598,468,470,646,3,3,3,3,3
134,3,0.138768,0,0.2,1377,1382,3853,432,4928,1,1,8,3,9
134,3,0.0687501,1,0.4,583,7410,3055,5934,361,3,13,7,11,3
134,3,0.0506861,0,0,6178,7993,6182,3709,7998,11,14,11,8,14
134,3,0.0859702,0,0.2,1657,5073,5962,154,5744,4,9,11,3,11
134,3,0.0475587,0,0,6178,6139,6133,6147,8973,11,11,11,11,2
134,3,0.180302,0,0,1917,3084,7968,6419,1044,4,7,14,11,4
135,3,0.0807138,0,0,2615,3227,7657,2608,4555,6,8,13,6,8
135,3,0.0895188,0,0.2,4566,565,2777,4550,2523,8,3,1,8,1
135,3,0.134419,0,0.2,2876,468,2347,2873,2348,7,3,1,7,1
135,3,0.0876551,1,0.4,653,654,2615,7122,4573,3,3,6,13,8
135,3,0.113718,1,0.2,367,2348,7772,7774,7606,3,1,13,13,13
135,3,0.153879,0,0.4,8960,640,2751,411,2876,2,3,1,3,7
135,3,0.0839929,0,0,4555,2608,4547,4569,1051,8,6,8,8,1
135,3,0.0700591,1,0.2,371,7081,4602,4575,4591,3,13,8,8,8
135,3,0.227344,0,0,3198,893,2063,2405,1969,8,1,1,1,1
136,3,0.112917,1,0.8,441,587,595,2108,438,3,3,3,1,3
136,3,0.0840114,1,0.2,365,4562,5602,8928,5606,3,8,1,1,1
136,3,0.0884235,1,0.2,23,5458,7640,17,2607,3,1,13,2,6
136,3,0.104806,0,0.2,7338,600,5565,6929,5529,13,3,10,13,10
137,3,0.0772586,1,0.2,463,7635,4564,7702,5939,3,13,8,13,11
137,3,0.155658,1,0.6,32,8956,440,646,8958,3,2,3,3,2
137,3,0.137462,0,0.4,8956,32,6371,440,4969,2,3,11,3,9
137,3,0.080053,1,0.2,463,2607,7702,7633,4564,3,6,13,13,8
137,3,0.142489,1,0.4,32,440,8956,8842,4969,3,3,2,2,9
137,3,0.137025,1,0.4,32,440,4969,8842,2065,3,3,9,2,1
137,3,0.0704916,0,0,5737,4591,5941,2607,5940,11,8,11,6,11
138,3,0.112966,1,1,560,380,240,654,23,3,3,3,3,3
138,3,0.0429362,0,0,1660,6914,4000,3409,1759,4,12,8,8,4
138,3,0.118431,0,0,2373,2784,5479,3004,3179,5,7,10,7,8
139,3,0.100049,1,0.4,165,5323,2452,69,8104,3,10,6,3,14
139,3,0.130971,1,0.8,77,48,165,6962,143,3,3,3,13,3
139,3,0.131723,1,1,183,43,48,137,44,3,3,3,3,3
139,3,0.108835,0,0,7962,8932,7963,7965,8109,14,2,14,14,14
139,3,0.158684,1,1,70,176,183,43,117,3,3,3,3,3
139,3,0.165048,1,1,183,176,105,120,70,3,3,3,3,3
139,3,0.0888873,0,0,5640,8104,2171,5337,4996,10,14,5,10,9
139,3,0.127607,0,0.4,5336,5326,44,200,5671,10,10,3,3,11
139,3,0.113983,0,0.2,5336,200,8959,5860,4915,10,3,2,11,9
139,3,0.148337,0,0.4,7950,113,106,7949,5336,14,3,3,14,10
139,3,0.126566,0,0.2,5336,200,1913,5839,5674,10,3,4,11,11
139,3,0.100874,1,0.8,69,165,180,77,7568,3,3,3,3,13
139,3,0.227527,0,0.6,4954,135,622,614,4850,9,3,3,3,9
139,3,0.105216,1,0.4,109,5838,5323,8959,198,3,11,10,2,3
139,3,0.151326,1,1,76,169,117,70,183,3,3,3,3,3
139,3,0.122198,0,0,8100,8103,5325,8938,2869,14,14,10,2,7
139,3,0.173835,0,0.2,5677,5652,197,1937,5915,11,11,3,5,11
139,3,0.14218,0,0,5336,5801,5326,5324,5671,10,11,10,10,11
139,3,0.143488,0,0.2,5336,5801,5671,5326,141,10,11,11,10,3
139,3,0.110897,0,0.4,2452,7944,137,5258,198,6,14,3,10,3
139,3,0.175538,0,0.4,5652,4885,197,113,1857,11,9,3,3,4
139,3,0.163352,1,0.4,113,9004,7950,4886,144,3,2,14,9,3
139,3,0.131693,1,0.4,44,43,1970,5326,5671,3,3,1,10,11
139,3,0.198659,0,0.2,4851,135,4954,5302,5666,9,3,9,10,11
139,3,0.136868,0,0.2,5324,5326,5325,141,5801,10,10,10,3,11
139,3,0.109898,1,0.2,198,8959,5838,8110,7962,3,2,11,14,14
139,3,0.164483,1,0.6,113,144,4886,1937,197,3,3,9,5,3
139,3,0.124702,0,0,8100,8103,8938,1900,2869,14,14,2,4,7
139,3,0.141896,1,0.2,141,5325,5324,5801,5336,3,10,10,11,10
139,3,0.166536,1,0.4,113,5677,197,4886,7950,3,11,3,9,14
139,3,0.147336,1,0.4,113,7950,5336,106,5324,3,14,10,3,10
139,3,0.13337,1,0.4,43,44,2843,3363,5326,3,3,7,8,10
139,3,0.117111,0,0.4,5336,200,63,5674,5832,10,3,3,11,11
139,3,0.163827,1,0.4,113,7950,9004,4886,197,3,14,2,9,3
139,3,0.0848167,0,0.2,8104,5337,9023,5815,111,14,10,1,11,3
139,3,0.122314,1,0.2,200,5336,8127,5594,5655,3,10,14,10,11
139,3,0.173662,0,0.4,5652,113,197,1937,5677,11,3,3,5,11
139,3,0.0886448,0,0,5640,5370,5907,2171,7959,10,10,11,5,14
139,3,0.163032,0,0.4,5677,197,6562,7496,138,11,3,12,13,3
139,3,0.0816751,0,0,5348,7568,8340,9023,8108,10,13,15,1,14
139,3,0.127579,0,0.2,5336,5326,200,5674,1913,10,10,3,11,4
139,3,0.0990319,0,0.2,5640,111,5323,8107,5838,10,3,10,14,11
139,3,0.0880107,0,0,8104,5323,1914,5215,5348,14,10,4,10,10
139,3,0.168154,1,0.4,113,5677,5652,197,1937,3,11,11,3,5
139,3,0.149271,0,0.4,5336,7950,107,113,5801,10,14,3,3,11
139,3,0.16311,1,0.8,106,3362,144,113,142,3,8,3,3,3
139,3,0.1594,0,0.4,7950,113,9004,144,4886,14,3,2,3,9
139,3,0.171876,0,0.4,5652,197,5677,1937,113,11,3,11,5,3
139,3,0.14458,0,0.2,7949,106,5324,5801,5325,14,3,10,11,10
139,3,0.166314,0,0.2,1937,5677,4886,197,5652,5,11,9,3,11
139,3,0.143539,0,0,5914,5325,7949,6961,5324,11,10,14,13,10
139,3,0.102976,1,0.4,198,8959,5838,4915,111,3,2,11,9,3
139,3,0.100079,1,0.2,198,8959,8107,5838,5907,3,2,14,11,11
139,3,0.0934461,0,0.4,3364,5348,198,1914,111,8,10,3,4,3
139,3,0.162599,1,0.4,113,197,4886,4910,7950,3,3,9,9,14
139,3,0.129049,0,0.2,5336,5326,43,5671,1913,10,10,3,11,4
139,3,0.25916,0,0.8,5301,126,616,622,409,10,3,3,3,3
139,3,0.130556,0,0.2,5336,5326,43,5671,1913,10,10,3,11,4
139,3,0.132967,0,0.2,5336,5326,43,5671,5324,10,10,3,11,10
139,3,0.138779,0,0,5336,7950,5326,5324,5671,10,14,10,10,11
139,3,0.163873,0,0.2,4910,5677,4886,197,1862,9,11,9,3,4
139,3,0.171679,0,0.2,5677,5652,197,1937,4886,11,11,3,5,9
139,3,0.153896,0,0.2,4886,7950,5677,106,1937,9,14,11,3,5
139,3,0.171612,0,0.2,5915,6958,4853,139,4852,11,13,9,3,9
139,3,0.111923,0,0.2,8110,109,5674,8107,1970,14,3,11,14,1
139,3,0.127646,0,0,5326,5325,5324,8100,1970,10,10,10,14,1
139,3,0.0637933,0,0,1890,7991,5193,1888,5334,4,14,10,4,10
139,3,0.224752,1,0.6,622,4954,135,4850,614,3,9,3,9,3
139,3,0.11098,0,0.2,8110,1970,3363,8109,44,14,1,8,14,3
139,3,0.0801095,0,0,8108,5370,5348,5337,7959,14,10,10,10,14
139,3,0.099755,0,0,8959,5323,5640,5101,4915,2,10,10,10,9
139,3,0.15216,1,0.4,113,7949,6956,141,7950,3,14,13,3,14
139,3,0.173349,0,0.4,6958,5915,64,93,6562,13,11,3,3,12
139,3,0.153638,1,0.2,130,5914,6960,6961,7949,3,11,13,13,14
139,3,0.23648,1,0.4,622,4954,6255,614,4850,3,9,11,3,9
139,3,0.289184,0,0.4,2063,893,610,6439,603,1,1,3,11,3
139,3,0.0381353,0,0,5505,6441,8398,3195,2482,10,11,15,8,6
139,3,0.22967,1,0.6,622,135,4954,4850,614,3,3,9,9,3
139,3,0.0797833,0,0,5337,7959,5348,9023,5912,10,14,10,1,11
13,1,0.127194,0,0,4575,7055,6985,7709,7016,8,13,13,13,13
140,3,0.0911058,0,0.2,1046,4566,7612,2777,420,1,8,13,1,3
140,3,0.0808981,1,0.2,240,2615,4555,4598,1051,3,6,8,8,1
140,3,0.125439,0,0.2,4593,2081,658,7093,2082,8,1,3,13,1
140,3,0.0602094,0,0,5957,4588,2879,5955,7742,11,8,7,11,13
140,3,0.0895211,0,0.6,4576,469,240,7847,23,8,3,3,2,3
140,3,0.283003,1,0.8,656,4606,149,604,605,3,8,3,3,3
140,3,0.110159,1,0.6,380,441,439,1046,4585,3,3,3,1,8
140,3,0.0778332,0,0,4598,4570,5445,5127,1056,8,8,1,1,1
140,3,0.133919,0,0.2,7506,381,2354,7105,4607,13,3,1,13,8
140,3,0.0877101,0,0,5130,5115,2777,5133,5117,1,1,1,1,1
140,3,0.282352,1,0.4,35,5131,6377,445,5114,3,1,11,3,1
140,3,0.0947015,1,0.4,439,4581,23,4598,4573,3,8,3,8,8
140,3,0.0881106,0,0,5929,4937,7527,2351,884,11,9,13,1,4
140,3,0.258773,0,0,2204,7769,7590,8864,2382,5,13,13,2,5
140,3,0.196185,0,0.4,2853,3082,593,3109,245,7,7,3,1,3
140,3,0.0817727,0,0,4980,4979,2892,4977,1057,1,1,1,1,1
140,3,0.0665783,0,0,2900,4919,7714,2437,7729,1,9,13,1,13
140,3,0.139059,1,0.8,609,598,2109,32,646,3,3,1,3,3
140,3,0.0974775,1,0.4,232,3564,2777,5313,587,3,1,1,1,3
140,3,0.0868851,0,0,1056,1055,1048,1051,2353,1,1,1,1,1
140,3,0.0658965,0,0,5725,7116,7410,6728,7312,11,13,13,12,13
140,3,0.0860301,0,0.2,7091,41,4972,6568,7073,13,3,9,12,13
140,3,0.213592,0,0,4934,5969,5971,7558,8271,9,11,11,13,15
140,3,0.03971,0,0,6914,6798,2602,3886,4110,12,12,6,8,8
140,3,0.0514958,0,0,1113,4004,6994,1323,916,4,8,13,4,4
140,3,0.0518357,0,0,8395,1950,5026,5403,7904,15,5,9,10,14
140,3,0.0676829,1,0.4,472,649,4586,768,2879,3,3,8,4,7
140,3,0.0613412,0,0.2,5712,5732,7389,649,5698,11,11,13,3,11
140,3,0.0868434,1,0.4,240,1057,7122,5946,23,3,1,13,11,3
140,3,0.145946,1,1,32,609,470,468,640,3,3,3,3,3
141,3,0.218597,0,0,5567,7848,7834,7802,7825,10,14,14,14,14
141,3,0.100936,1,0.2,232,4969,5313,7768,2117,3,9,1,13,1
141,3,0.223965,1,0.6,148,4597,4606,147,655,3,8,8,3,3
141,3,0.16425,1,0.6,655,3082,651,382,5319,3,7,3,3,1
141,3,0.156138,1,0.8,34,413,382,32,3079,3,3,3,3,7
141,3,0.19064,1,1,274,241,36,285,426,3,3,3,3,3
141,3,0.197839,1,1,241,274,36,285,276,3,3,3,3,3
141,3,0.183801,1,1,241,274,34,36,382,3,3,3,3,3
141,3,0.232056,1,1,277,278,291,285,276,3,3,3,3,3
141,3,0.10367,0,0.4,2108,462,438,753,6371,1,3,3,4,11
141,3,0.194491,0,0,4813,7576,7220,4812,7208,9,13,13,9,13
141,3,0.257031,1,0.6,65,8740,5014,352,62,3,15,9,3,3
141,3,0.148959,1,0.8,585,2065,573,470,467,3,1,3,3,3
141,3,0.235921,1,0.4,65,5014,179,5659,6937,3,9,3,11,13
141,3,0.128289,1,0.2,326,2981,5565,1157,9006,3,1,10,4,2
141,3,0.242934,1,1,310,283,39,25,37,3,3,3,3,3
141,3,0.22301,0,0.4,5301,532,8994,156,893,10,3,2,3,1
141,3,0.250845,1,1,290,388,26,422,415,3,3,3,3,3
141,3,0.257843,1,1,317,277,307,306,39,3,3,3,3,3
141,3,0.254654,1,1,277,285,39,306,317,3,3,3,3,3
141,3,0.255951,1,1,307,290,281,311,331,3,3,3,3,3
141,3,0.26073,1,1,307,317,311,281,291,3,3,3,3,3
141,3,0.249697,1,0.8,331,307,396,8999,407,3,3,3,2,3
141,3,0.15051,1,1,585,34,467,468,470,3,3,3,3,3
141,3,0.257104,1,1,26,290,307,311,281,3,3,3,3,3
141,3,0.256084,1,1,306,39,317,278,277,3,3,3,3,3
141,3,0.26243,1,1,307,311,317,316,302,3,3,3,3,3
141,3,0.0893745,1,0.6,560,464,801,248,2607,3,3,4,3,6
141,3,0.217509,1,0.4,532,550,4956,4957,5301,3,3,9,9,10
141,3,0.223412,0,0.4,5301,294,893,156,8193,10,3,1,3,15
141,3,0.229555,1,0.8,409,5301,532,294,404,3,10,3,3,3
141,3,0.26191,1,1,306,277,307,278,317,3,3,3,3,3
141,3,0.229434,1,1,38,37,285,274,36,3,3,3,3,3
141,3,0.249492,1,1,285,162,283,277,161,3,3,3,3,3
141,3,0.211257,1,1,38,37,655,274,36,3,3,3,3,3
141,3,0.210039,0,0,4821,4892,7578,4956,7577,9,9,13,9,13
141,3,0.21258,0,0.4,893,550,8193,532,5301,1,3,15,3,10
141,3,0.2431,1,0.8,158,156,290,288,5956,3,3,3,3,11
141,3,0.241721,1,1,156,290,158,26,388,3,3,3,3,3
141,3,0.231101,0,0.2,8988,8995,26,6439,8998,2,2,3,11,2
141,3,0.243157,1,0.6,290,387,388,6439,8988,3,3,3,11,2
141,3,0.231409,0,0.2,8988,8995,6439,8998,331,2,2,11,2,3
141,3,0.248626,0,0.8,8999,331,307,306,396,2,3,3,3,3
141,3,0.222577,0,0.8,5301,156,409,404,532,10,3,3,3,3
141,3,0.213999,1,1,36,274,245,655,37,3,3,3,3,3
141,3,0.138016,0,0.2,5312,5321,2867,34,5316,1,1,7,3,1
141,3,0.224507,1,1,38,245,37,36,274,3,3,3,3,3
141,3,0.242655,1,1,331,407,396,394,307,3,3,3,3,3
141,3,0.254253,1,0.8,161,306,307,311,6667,3,3,3,3,12
141,3,0.10445,0,0,891,4969,5111,2104,5132,1,9,1,1,1
141,3,0.150809,0,0.6,4607,34,7148,160,382,8,3,2,3,3
141,3,0.200572,0,0.2,893,1969,7517,4812,156,1,1,13,9,3
141,3,0.138285,0,0.2,5312,5321,5316,5311,160,1,1,1,1,3
141,3,0.128437,0,0,5316,2104,5321,5312,4827,1,1,1,1,9
141,3,0.14177,0,0.4,2876,34,413,5312,7626,7,3,3,1,1
141,3,0.136431,0,0.4,4971,2065,4607,34,68,9,1,8,3,3
141,3,0.14492,1,0.4,34,5312,413,2867,3079,3,1,3,7,7
141,3,0.146295,0,0.4,3573,34,2065,4607,241,1,3,1,8,3
141,3,0.209933,0,0.2,5053,5023,6439,2063,551,9,9,11,1,3
141,3,0.0399185,0,0.2,4473,3067,1243,3946,434,8,7,4,8,3
141,3,0.147113,1,0.6,467,468,34,8956,2065,3,3,3,2,1
141,3,0.173731,1,1,34,382,655,274,36,3,3,3,3,3
141,3,0.187591,1,1,655,274,36,34,38,3,3,3,3,3
142,3,0.0722381,1,0.2,472,4591,7301,8863,2613,3,8,13,2,6
142,3,0.0540211,0,0.2,1782,805,30,3985,830,4,4,3,8,4
143,3,0.256387,1,1,618,589,648,588,630,3,3,3,3,3
143,3,0.259596,1,0.8,406,405,148,4606,149,3,3,3,8,3
143,3,0.0896656,0,0.4,4555,427,4598,365,5602,8,3,8,3,1
143,3,0.0921599,1,0.6,23,5449,427,463,2615,3,1,3,3,6
143,3,0.249004,1,1,618,589,648,147,36,3,3,3,3,3
143,3,0.279429,1,0.8,306,4606,605,561,148,3,8,3,3,3
143,3,0.12484,0,0.2,2773,2347,5111,2348,258,1,1,1,1,3
144,3,0.13299,0,0.6,8842,32,4969,417,635,2,3,9,3,3
144,3,0.252643,1,0.6,405,652,406,4606,2853,3,3,3,8,7
144,3,0.0956422,1,0.6,464,1245,23,654,2072,3,4,3,3,1
144,3,0.065092,0,0,5779,5757,5715,5698,2879,11,11,11,11,7
145,3,0.0867762,1,0.4,653,5602,3567,4555,463,3,1,1,8,3
146,4,0.212018,1,0.6,1256,1181,1527,6173,7811,4,4,4,11,14
146,4,0.148808,1,0.2,1156,2622,7969,5390,3718,4,6,14,10,8
146,4,0.304802,1,1,1130,975,813,1496,1777,4,4,4,4,4
146,4,0.32386,1,0.6,1265,2431,1134,749,3733,4,6,4,4,8
146,4,0.251564,0,0.2,2741,2620,5500,792,8236,6,6,10,4,15
146,4,0.270176,0,0.4,2257,883,4031,729,2589,5,4,8,4,6
146,4,0.176861,0,0.6,5759,6914,1759,1660,1797,11,12,4,4,4
146,4,0.102132,0,0,6831,6581,3251,7305,7041,12,12,8,13,13
146,4,0.253792,0,0.2,3189,7804,879,3127,6614,8,14,4,7,12
146,4,0.25924,0,0.2,2741,5500,5826,729,2257,6,10,11,4,5
146,4,0.155223,0,0,8769,5595,8206,5875,5257,15,10,15,11,10
146,4,0.196549,0,0.4,6124,1643,2296,1872,6119,11,4,5,4,11
146,4,0.302569,1,0.8,1385,1129,2421,1387,1037,4,4,6,4,4
146,4,0.0957196,1,0.2,864,1365,7071,6477,7703,4,1,13,12,13
146,4,0.113905,0,0,3748,4543,6820,4421,4242,8,8,12,8,8
146,4,0.124429,0,0.2,3828,3831,1027,2420,3741,8,8,4,6,8
146,4,0.106631,0,0.2,6874,6587,1062,6590,6576,12,12,4,12,12
146,4,0.317311,1,1,1457,1450,1032,1498,1442,4,4,4,4,4
146,4,0.274714,0,0.4,4475,6827,973,4146,989,8,12,4,8,4
147,4,0.103536,0,0,4575,7709,5610,5460,4480,8,13,1,1,8
148,4,0.225905,1,0.4,1389,3693,1409,2715,2739,4,8,4,6,6
148,4,0.302305,1,0.8,987,1795,675,2429,1521,4,4,4,6,4
149,4,0.140302,0,0.4,3449,6767,6825,764,935,8,12,12,4,4
149,4,0.0907031,0,0,551,644,7280,2063,6439,3,3,13,1,11
14,1,0.280914,1,0.8,2512,2757,2774,2768,4580,1,1,1,1,8
150,4,0.0884368,0,0,5961,407,4820,406,5956,11,3,9,3,11
150,4,0.118286,1,0.4,1006,436,3809,910,1976,4,3,8,4,5
150,4,0.309391,1,0.4,967,4102,4470,3661,874,4,8,8,8,4
150,4,0.312325,1,1,737,1576,738,1158,1220,4,4,4,4,4
150,4,0.185893,0,0,7850,3011,8356,8268,3013,14,7,15,15,7
150,4,0.163664,0,0,5813,8175,2022,6068,6209,11,15,5,11,11
150,4,0.129077,0,0,6916,6767,6784,6781,3768,12,12,12,12,8
150,4,0.111118,0,0,7411,6876,6753,2925,7712,13,12,12,7,13
150,4,0.0945384,0,0,6379,7605,7136,565,5127,11,13,2,3,1
150,4,0.107015,0,0,6811,6521,7029,6454,6680,12,12,13,12,12
150,4,0.0942454,0,0,889,4858,4611,5115,7753,1,9,8,1,13
150,4,0.0913747,0,0,7148,4607,7109,3233,636,2,8,13,8,3
150,4,0.142943,1,0.4,1485,1330,6822,6510,3846,4,4,12,12,8
150,4,0.16491,0,0.2,6809,1117,4313,6808,6807,12,4,8,12,12
150,4,0.305143,0,0.6,6289,4458,1609,1745,1613,11,8,4,4,4
150,4,0.266216,1,0.6,973,1536,3510,4146,989,4,4,8,8,4
150,4,0.170451,1,0.4,912,4311,773,4086,6914,4,8,4,8,12
150,4,0.156997,0,0.2,4086,4156,6807,3900,773,8,8,12,8,4
150,4,0.153936,1,0.4,1117,4313,4086,894,6914,4,8,8,4,12
150,4,0.195653,0,0.2,3992,3979,6762,4110,759,8,8,12,8,4
150,4,0.143129,0,0.2,3718,1156,3717,8438,5244,8,4,8,15,10
150,4,0.25056,0,0.2,2534,6056,2560,1602,4439,6,11,6,4,8
150,4,0.284979,0,0,3519,3499,3517,2627,3489,8,8,8,6,8
150,4,0.308796,1,0.8,1579,1144,1580,2641,1791,4,4,4,6,4
150,4,0.253117,0,0.4,2534,2560,1602,1555,4439,6,6,4,4,8
150,4,0.279579,1,0.6,1581,2738,1349,2559,1795,4,6,4,6,4
150,4,0.0912373,0,0,2354,7510,7506,7588,7430,1,13,13,13,13
150,4,0.164138,0,0,8977,2731,6158,8260,8293,2,6,11,15,15
150,4,0.158,0,0,8977,2731,5391,6158,2736,2,6,10,11,6
150,4,0.283224,0,0,3491,3502,3519,3490,3489,8,8,8,8,8
150,4,0.0882127,0,0,8120,7825,7802,7834,7848,14,14,14,14,14
150,4,0.29144,0,0.4,3187,878,1387,4083,3517,8,4,4,8,8
150,4,0.29513,0,0.2,4083,3517,3488,3486,1525,8,8,8,8,4
150,4,0.203965,0,0.2,5495,2728,8342,8351,789,10,6,15,15,4
150,4,0.214122,1,0.6,1557,4095,774,3954,765,4,8,4,8,4
150,4,0.298805,0,0,2432,3515,3517,3503,4470,6,8,8,8,8
150,4,0.289736,0,0,3488,3486,3517,2045,3498,8,8,8,5,8
150,4,0.191162,0,0.4,3190,2482,836,1876,2715,8,6,4,4,6
150,4,0.262396,1,0.8,1744,2620,1600,820,1602,4,6,4,4,4
150,4,0.294214,0,0.4,3488,3486,2743,1525,797,8,8,6,4,4
150,4,0.294749,1,0.6,1525,1581,2738,1603,4083,4,4,6,4,8
150,4,0.258606,0,0.4,4439,1744,1602,2742,2727,8,4,4,6,6
150,4,0.147874,0,0.4,2479,664,5095,1156,2622,6,4,10,4,6
150,4,0.0882816,0,0,7228,7226,7466,7214,407,13,13,13,13,3
150,4,0.322588,1,1,1580,1784,1475,823,874,4,4,4,4,4
150,4,0.117693,0,0.4,6802,3399,910,3748,916,12,8,4,8,4
150,4,0.152354,0,0.6,4506,763,8060,784,1330,8,4,14,4,4
150,4,0.208322,1,0.8,869,1351,4311,966,1397,4,4,8,4,4
151,4,0.191543,1,0.6,1747,722,3209,765,6322,4,4,8,4,11
